window_id,lineage_day,object_a,object_b,v10_4_order_tau2,v10_4_day_a,v10_4_day_b,profile_energy_day_a,profile_energy_day_b,profile_energy_order_tau2,index_consensus_day_a,index_consensus_day_b,index_order_tau2,profile_order_validation_status,index_order_validation_status,order_validation_status,reason
W045,45,P,V,NEAR_TIE,45.0,45.0,44.0,45.0,NEAR_TIE,43.0,64.0,A_BEFORE_B,ORDER_NEAR_TIE_SUPPORTED,ORDER_AMBIGUOUS,ORDER_NEAR_TIE_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,P,H,B_BEFORE_A,45.0,35.0,44.0,20.0,B_BEFORE_A,43.0,33.0,B_BEFORE_A,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,P,Je,NEAR_TIE,45.0,46.0,44.0,45.0,NEAR_TIE,43.0,46.0,A_BEFORE_B,ORDER_NEAR_TIE_SUPPORTED,ORDER_AMBIGUOUS,ORDER_NEAR_TIE_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,P,Jw,B_BEFORE_A,45.0,41.0,44.0,41.0,B_BEFORE_A,43.0,65.0,A_BEFORE_B,ORDER_SUPPORTED,ORDER_NOT_SUPPORTED,ORDER_AMBIGUOUS,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,V,H,B_BEFORE_A,45.0,35.0,45.0,20.0,B_BEFORE_A,64.0,33.0,B_BEFORE_A,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,V,Je,NEAR_TIE,45.0,46.0,45.0,45.0,NEAR_TIE,64.0,46.0,B_BEFORE_A,ORDER_NEAR_TIE_SUPPORTED,ORDER_AMBIGUOUS,ORDER_NEAR_TIE_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,V,Jw,B_BEFORE_A,45.0,41.0,45.0,41.0,B_BEFORE_A,64.0,65.0,NEAR_TIE,ORDER_SUPPORTED,ORDER_AMBIGUOUS,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,H,Je,A_BEFORE_B,35.0,46.0,20.0,45.0,A_BEFORE_B,33.0,46.0,A_BEFORE_B,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,H,Jw,A_BEFORE_B,35.0,41.0,20.0,41.0,A_BEFORE_B,33.0,65.0,A_BEFORE_B,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W045,45,Je,Jw,B_BEFORE_A,46.0,41.0,45.0,41.0,B_BEFORE_A,46.0,65.0,A_BEFORE_B,ORDER_SUPPORTED,ORDER_NOT_SUPPORTED,ORDER_AMBIGUOUS,"tau2 comparison; profile/index validation is external support, not causal proof"
