window_id,lineage_day,object,k,energy_dominant_family_day,lineage_assigned_family_day,energy_dominant_observed_score,lineage_assigned_observed_score,observed_assigned_to_top1_score_ratio,energy_dominant_bootstrap_top1_fraction,energy_dominant_bootstrap_topk_fraction,lineage_assigned_bootstrap_top1_fraction,lineage_assigned_bootstrap_topk_fraction,energy_dominant_status,lineage_assigned_status,which_family_more_stable,which_family_more_energy_dominant,interpretation_class
W045,45,H,7,19.0,35.0,1.5965782915673796,1.2585021213437817,0.7882495509244933,0.567,0.909,0.25,0.962,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,H,9,19.0,35.0,1.8823329380563008,1.4431469942277926,0.7666799879292278,0.615,0.917,0.226,0.919,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,H,11,19.0,35.0,2.1168756485595046,1.5869692205763353,0.749675221431282,0.644,0.891,0.18,0.771,STABLE_TOPK_FAMILY,WEAK_TOPK_FAMILY,ENERGY_DOMINANT_FAMILY,ENERGY_DOMINANT_FAMILY,TOP1_STRONG_AND_STABLE
W045,45,Je,7,46.0,46.0,1.5079728188995878,1.4540447126299727,0.9642380117242644,0.77,0.988,0.77,0.988,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,Je,9,46.0,46.0,1.6197776923227918,1.6014866542696247,0.9887076861597363,0.793,0.985,0.793,0.985,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,Je,11,46.0,46.0,1.685952495844186,1.685952495844186,1.0,0.787,0.964,0.787,0.964,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,Jw,7,41.0,41.0,1.374973177839053,1.374973177839053,1.0,0.587,0.916,0.587,0.916,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,Jw,9,41.0,41.0,1.561070126304105,1.561070126304105,1.0,0.659,0.92,0.659,0.92,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,Jw,11,41.0,41.0,1.7498809029412519,1.7498809029412519,1.0,0.725,0.907,0.725,0.907,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,P,7,45.0,45.0,2.166055377456399,2.166055377456399,1.0,0.589,0.988,0.589,0.988,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,P,9,45.0,45.0,2.378064442023531,2.359384929038319,0.9921450770403357,0.584,0.983,0.584,0.983,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,P,11,45.0,45.0,2.534787893678416,2.440701511669085,0.9628819506973441,0.55,0.959,0.55,0.959,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,V,7,45.0,45.0,1.7299974457674092,1.7299974457674092,1.0,0.632,0.981,0.632,0.981,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,V,9,45.0,45.0,1.998150533507344,1.998150533507344,1.0,0.626,0.981,0.626,0.981,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W045,45,V,11,45.0,45.0,2.193901058661352,2.1765171793603093,0.9920762701524699,0.569,0.978,0.569,0.978,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,H,7,115.0,115.0,2.361559106400819,2.308407501408502,0.9774930024625453,0.755,0.977,0.755,0.977,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,H,9,115.0,115.0,2.6923372871766045,2.6633752876401324,0.9892428041336366,0.805,0.97,0.805,0.97,STABLE_TOP1_FAMILY,STABLE_TOP1_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,H,11,115.0,115.0,2.907099773551587,2.874566640008339,0.9888090756845602,0.843,0.974,0.843,0.974,STABLE_TOP1_FAMILY,STABLE_TOP1_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,Je,7,111.0,111.0,1.5622492482905772,1.5528142109843244,0.9939606069155887,0.624,0.981,0.624,0.981,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,Je,9,111.0,111.0,1.8506198693060598,1.8506198693060598,1.0,0.629,0.972,0.629,0.972,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,Je,11,111.0,111.0,2.110486278663405,2.096160740159279,0.9932122095988235,0.63,0.959,0.63,0.959,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
