window_id,lineage_day,object,k,v10_4_assigned_peak_day,profile_energy_peak_day,profile_energy_peak_score,distance_to_v10_4_peak,profile_energy_relation
W045,45,P,7,45.0,45.0,2.166055377456399,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,P,9,45.0,44.0,2.378064442023531,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,P,11,45.0,43.0,2.534787893678416,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,7,45.0,45.0,1.7299974457674092,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,9,45.0,45.0,1.998150533507344,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,11,45.0,44.0,2.193901058661352,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,H,7,35.0,20.0,1.5965782915673796,15.0,DIFFERENT_TIMING
W045,45,H,9,35.0,20.0,1.8823329380563008,15.0,DIFFERENT_TIMING
W045,45,H,11,35.0,20.0,2.1168756485595046,15.0,DIFFERENT_TIMING
W045,45,Je,7,46.0,45.0,1.5079728188995878,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Je,9,46.0,45.0,1.6197776923227918,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Je,11,46.0,46.0,1.685952495844186,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Jw,7,41.0,41.0,1.374973177839053,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Jw,9,41.0,41.0,1.561070126304105,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Jw,11,41.0,41.0,1.7498809029412519,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,P,7,113.0,97.0,2.3356503435319,16.0,DIFFERENT_TIMING
W113,113,P,9,113.0,88.0,2.769065383879296,25.0,DIFFERENT_TIMING
W113,113,P,11,113.0,88.0,3.2513245070853354,25.0,DIFFERENT_TIMING
W113,113,V,7,114.0,113.0,1.8210734057445979,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,V,9,114.0,113.0,2.0461547538361073,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,V,11,114.0,114.0,2.2535037540063767,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,7,115.0,114.0,2.361559106400819,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,9,115.0,114.0,2.6923372871766045,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,11,115.0,114.0,2.907099773551587,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,7,111.0,110.0,1.5622492482905772,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,9,111.0,111.0,1.8506198693060598,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,11,111.0,110.0,2.110486278663405,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,7,104.0,102.0,1.9511146413008005,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,9,104.0,103.0,2.2707599089331114,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,11,104.0,105.0,2.5877591670750246,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,7,158.0,156.0,1.8325483309112995,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,9,158.0,157.0,2.1084295831588857,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,11,158.0,157.0,2.2887146220606227,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,7,161.0,160.0,2.284163736745124,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,9,161.0,161.0,2.661315534057585,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,11,161.0,161.0,2.9475612748529856,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,7,155.0,155.0,1.4311920081877556,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,9,155.0,154.0,1.4754040962392954,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,11,155.0,154.0,1.4284531997497523,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,7,162.0,161.0,1.7811846014628625,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,9,162.0,161.0,2.065028339979632,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,11,162.0,161.0,2.2558692870569996,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Jw,7,152.0,135.0,1.3955088047259294,17.0,DIFFERENT_TIMING
W160,160,Jw,9,152.0,135.0,1.7166344315585076,17.0,DIFFERENT_TIMING
W160,160,Jw,11,152.0,135.0,2.0375060930736772,17.0,DIFFERENT_TIMING
