window_id,lineage_day,object,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,primary_k,primary_k_energy_support_status,n_k_top1_same_family,n_k_topk_same_family,n_k_near_assigned,n_k_family_switch,candidate_family_validation_status
W045,45,P,45.0,CP003,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W045,45,V,45.0,CP003,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W045,45,H,35.0,CP002,9,TOPK_SAME_FAMILY,0,3,0,3,FAMILY_TOPK_SUPPORTED
W045,45,Je,46.0,CP003,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W045,45,Jw,41.0,CP001,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W113,113,P,113.0,CP007,9,TOPK_SAME_FAMILY,0,3,0,3,FAMILY_TOPK_SUPPORTED
W113,113,V,114.0,CP007,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W113,113,H,115.0,CP006,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W113,113,Je,111.0,CP006,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W113,113,Jw,104.0,CP003,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W160,160,P,158.0,CP010,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W160,160,V,161.0,CP009,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W160,160,H,155.0,CP008,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W160,160,Je,162.0,CP008,9,TOP1_SAME_FAMILY,3,3,0,0,FAMILY_TOP1_SUPPORTED
W160,160,Jw,152.0,CP005,9,TOPK_SAME_FAMILY,0,3,0,3,FAMILY_TOPK_SUPPORTED
