object_A,object_B,metric_family,metric_name,baseline_sensitivity,C0_full_stage_decision,C1_buffered_stage_decision,C2_immediate_pre_decision
P,V,state_distance,mean_state_advantage_A_minus_B,immediate_pre_sensitive,A_tendency,unresolved,A_tendency
P,V,growth_distance,growth_center_delta_B_minus_A,stable_or_stable_tendency,A_tendency,A_tendency,A_tendency
P,V,state_pattern,mean_state_advantage_A_minus_B,stable_or_stable_tendency,A_tendency,A_tendency,A_tendency
P,V,growth_pattern,growth_center_delta_B_minus_A,stable_or_stable_tendency,A_tendency,A_tendency,A_tendency
P,H,state_distance,mean_state_advantage_A_minus_B,stable_or_stable_tendency,B_tendency,B_tendency,unresolved
P,H,growth_distance,growth_center_delta_B_minus_A,baseline_unresolved,unresolved,unresolved,unresolved
P,H,state_pattern,mean_state_advantage_A_minus_B,baseline_unresolved,unresolved,unresolved,unresolved
P,H,growth_pattern,growth_center_delta_B_minus_A,stable_or_stable_tendency,B_tendency,B_tendency,B_tendency
P,Je,state_distance,mean_state_advantage_A_minus_B,baseline_unresolved,unresolved,unresolved,unresolved
P,Je,growth_distance,growth_center_delta_B_minus_A,baseline_unresolved,unresolved,unresolved,unresolved
P,Je,state_pattern,mean_state_advantage_A_minus_B,stable_or_stable_tendency,B_tendency,B_tendency,unresolved
P,Je,growth_pattern,growth_center_delta_B_minus_A,stable_or_stable_tendency,B_tendency,B_tendency,B_tendency
P,Jw,state_distance,mean_state_advantage_A_minus_B,stable_or_stable_tendency,A_tendency,A_tendency,A_supported
P,Jw,growth_distance,growth_center_delta_B_minus_A,stable_or_stable_tendency,A_supported,A_supported,A_tendency
P,Jw,state_pattern,mean_state_advantage_A_minus_B,baseline_unresolved,unresolved,unresolved,unresolved
P,Jw,growth_pattern,growth_center_delta_B_minus_A,baseline_unresolved,unresolved,unresolved,unresolved
V,H,state_distance,mean_state_advantage_A_minus_B,stable_or_stable_tendency,B_supported,B_tendency,unresolved
V,H,growth_distance,growth_center_delta_B_minus_A,baseline_unresolved,unresolved,unresolved,unresolved
V,H,state_pattern,mean_state_advantage_A_minus_B,partial_baseline_support,unresolved,B_tendency,unresolved
V,H,growth_pattern,growth_center_delta_B_minus_A,stable_or_stable_tendency,B_supported,B_supported,B_supported
V,Je,state_distance,mean_state_advantage_A_minus_B,stable_or_stable_tendency,B_tendency,B_tendency,unresolved
V,Je,growth_distance,growth_center_delta_B_minus_A,baseline_unresolved,unresolved,unresolved,unresolved
V,Je,state_pattern,mean_state_advantage_A_minus_B,stable_or_stable_tendency,B_supported,B_supported,B_tendency
V,Je,growth_pattern,growth_center_delta_B_minus_A,stable_or_stable_tendency,B_tendency,B_tendency,B_tendency
V,Jw,state_distance,mean_state_advantage_A_minus_B,baseline_unresolved,unresolved,unresolved,unresolved
V,Jw,growth_distance,growth_center_delta_B_minus_A,baseline_unresolved,unresolved,unresolved,unresolved
V,Jw,state_pattern,mean_state_advantage_A_minus_B,stable_or_stable_tendency,B_tendency,B_tendency,B_tendency
V,Jw,growth_pattern,growth_center_delta_B_minus_A,stable_or_stable_tendency,B_tendency,B_tendency,B_tendency
H,Je,state_distance,mean_state_advantage_A_minus_B,stable_or_stable_tendency,A_tendency,A_tendency,unresolved
H,Je,growth_distance,growth_center_delta_B_minus_A,stable_or_stable_tendency,A_tendency,A_tendency,unresolved
H,Je,state_pattern,mean_state_advantage_A_minus_B,stable_or_stable_tendency,B_supported,B_supported,B_tendency
H,Je,growth_pattern,growth_center_delta_B_minus_A,baseline_unresolved,unresolved,unresolved,unresolved
H,Jw,state_distance,mean_state_advantage_A_minus_B,stable_or_stable_tendency,A_supported,A_supported,A_tendency
H,Jw,growth_distance,growth_center_delta_B_minus_A,stable_or_stable_tendency,A_tendency,A_tendency,A_tendency
H,Jw,state_pattern,mean_state_advantage_A_minus_B,baseline_unresolved,unresolved,unresolved,unresolved
H,Jw,growth_pattern,growth_center_delta_B_minus_A,stable_or_stable_tendency,A_tendency,A_tendency,A_tendency
Je,Jw,state_distance,mean_state_advantage_A_minus_B,stable_or_stable_tendency,A_supported,A_supported,A_tendency
Je,Jw,growth_distance,growth_center_delta_B_minus_A,stable_or_stable_tendency,A_tendency,A_tendency,A_tendency
Je,Jw,state_pattern,mean_state_advantage_A_minus_B,stable_or_stable_tendency,A_supported,A_supported,A_tendency
Je,Jw,growth_pattern,growth_center_delta_B_minus_A,baseline_unresolved,unresolved,unresolved,unresolved
