object_A,object_B,detector_type,metric_family,metric_name,delta_definition,A_selected_candidate_id,B_selected_candidate_id,A_selected_peak_day,B_selected_peak_day,delta_median,delta_q05,delta_q95,delta_q025,delta_q975,P_A_earlier_or_higher,P_B_earlier_or_higher,decision,n_valid
P,V,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,45,45,1.0,-2.0,4.0,-3.0,5.0,0.5597938144329897,0.2154639175257732,unresolved,970
P,H,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP002,45,35,-10.0,-13.0,-6.0,-14.0,-5.0,0.0,1.0,B_earlier_supported,896
P,Je,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,45,46,2.0,-1.0,6.0,-2.0,7.0,0.7199170124481328,0.11514522821576763,unresolved,964
P,Jw,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,45,41,-3.0,-7.0,2.0,-8.0,3.0,0.11234705228031146,0.8020022246941045,B_earlier_tendency,899
V,H,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP002,45,35,-11.0,-15.0,-7.0,-15.0,-5.0,0.0,1.0,B_earlier_supported,893
V,Je,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,45,46,1.0,-3.0,5.0,-4.0,6.0,0.577962577962578,0.24220374220374222,unresolved,962
V,Jw,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,45,41,-4.0,-8.0,2.0,-9.0,2.5249999999999773,0.09111111111111111,0.8388888888888889,B_earlier_tendency,900
H,Je,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP002,CP001,35,46,12.0,8.0,15.0,7.0,16.0,1.0,0.0,A_earlier_supported,887
H,Jw,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP002,CP001,35,41,6.0,2.0,12.0,1.0,12.0,0.9879951980792316,0.0,A_earlier_supported,833
Je,Jw,raw_profile,raw_profile_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,46,41,-5.0,-9.0,1.0,-10.0,2.0,0.05711086226203808,0.9059350503919373,B_earlier_tendency,893
