object_A,object_B,final_structure_class,hardened_sensitivity_status,hardened_evidence_level,hotfix_note,allowed_statement,forbidden_statement
P,V,co_transition_with_A_curve_tendency,window_cotransition_curve_tendency,Level2_curve_tendency_only,window overlap veto prevents A_leads_B,"For P-V, hotfix_01 classification is co_transition_with_A_curve_tendency; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
P,H,B_leads_A_candidate,window_and_curve_B,Level4_window_and_curve_supported,selected window plus curve families favor B,"For P-H, hotfix_01 classification is B_leads_A_candidate; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
P,Je,B_layer_specific_lead_or_front,layer_specific_with_curve_support,Level3_single_family_supported,"one detector or layer supports B, other co-transitions/unresolved","For P-Je, hotfix_01 classification is B_layer_specific_lead_or_front; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
P,Jw,A_curve_tendency_only,curve_only,Level2_curve_tendency_only,no selected-window timing support,"For P-Jw, hotfix_01 classification is A_curve_tendency_only; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
V,H,B_leads_A_candidate,window_and_curve_B,Level4_window_and_curve_supported,selected window plus curve families favor B,"For V-H, hotfix_01 classification is B_leads_A_candidate; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
V,Je,B_layer_specific_lead_or_front,layer_specific_with_curve_support,Level3_single_family_supported,"one detector or layer supports B, other co-transitions/unresolved","For V-Je, hotfix_01 classification is B_layer_specific_lead_or_front; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
V,Jw,B_leads_A_candidate,window_and_curve_B,Level4_window_and_curve_supported,selected window plus curve families favor B,"For V-Jw, hotfix_01 classification is B_leads_A_candidate; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
H,Je,detector_split,detector_conflict,branch_or_detector_specific,detector families disagree; do not collapse to single order,"For H-Je, hotfix_01 classification is detector_split; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
H,Jw,A_layer_specific_lead_or_front,layer_specific_with_curve_support,Level3_single_family_supported,"one detector or layer supports A, other co-transitions/unresolved","For H-Jw, hotfix_01 classification is A_layer_specific_lead_or_front; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
Je,Jw,detector_split,detector_conflict,branch_or_detector_specific,detector families disagree; do not collapse to single order,"For Je-Jw, hotfix_01 classification is detector_split; use family table before interpretation.",Do not infer causality/pathway; do not upgrade co-transition or curve-only tendency into a lead claim.
