window_id,object,domain,nominal_start_day,nominal_end_day,finite_start_day,finite_end_day,n_nominal_days,n_finite_days,leading_nan_days,trailing_nan_days,internal_nan_days,valid_day_fraction,boundary_nan_warning
W045,P,analysis,0,74,4,74,75,71,4,0,0,0.9466666666666667,boundary_nan_present
W045,P,detector,0,69,4,69,70,66,4,0,0,0.9428571428571428,boundary_nan_present
W045,P,system_window,40,48,40,48,9,9,0,0,0,1.0,none
W045,V,analysis,0,74,4,74,75,71,4,0,0,0.9466666666666667,boundary_nan_present
W045,V,detector,0,69,4,69,70,66,4,0,0,0.9428571428571428,boundary_nan_present
W045,V,system_window,40,48,40,48,9,9,0,0,0,1.0,none
W045,H,analysis,0,74,4,74,75,71,4,0,0,0.9466666666666667,boundary_nan_present
W045,H,detector,0,69,4,69,70,66,4,0,0,0.9428571428571428,boundary_nan_present
W045,H,system_window,40,48,40,48,9,9,0,0,0,1.0,none
W045,Je,analysis,0,74,4,74,75,71,4,0,0,0.9466666666666667,boundary_nan_present
W045,Je,detector,0,69,4,69,70,66,4,0,0,0.9428571428571428,boundary_nan_present
W045,Je,system_window,40,48,40,48,9,9,0,0,0,1.0,none
W045,Jw,analysis,0,74,4,74,75,71,4,0,0,0.9466666666666667,boundary_nan_present
W045,Jw,detector,0,69,4,69,70,66,4,0,0,0.9428571428571428,boundary_nan_present
W045,Jw,system_window,40,48,40,48,9,9,0,0,0,1.0,none
W081,P,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,P,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,P,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W081,V,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,V,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,V,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W081,H,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,H,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,H,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W081,Je,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,Je,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,Je,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W081,Jw,analysis,49,107,49,107,59,59,0,0,0,1.0,none
W081,Jw,detector,49,102,49,102,54,54,0,0,0,1.0,none
W081,Jw,system_window,75,87,75,87,13,13,0,0,0,1.0,none
W113,P,analysis,88,154,88,154,67,67,0,0,0,1.0,none
W113,P,detector,88,149,88,149,62,62,0,0,0,1.0,none
W113,P,system_window,108,118,108,118,11,11,0,0,0,1.0,none
W113,V,analysis,88,154,88,154,67,67,0,0,0,1.0,none
W113,V,detector,88,149,88,149,62,62,0,0,0,1.0,none
W113,V,system_window,108,118,108,118,11,11,0,0,0,1.0,none
W113,H,analysis,88,154,88,154,67,67,0,0,0,1.0,none
W113,H,detector,88,149,88,149,62,62,0,0,0,1.0,none
W113,H,system_window,108,118,108,118,11,11,0,0,0,1.0,none
W113,Je,analysis,88,154,88,154,67,67,0,0,0,1.0,none
W113,Je,detector,88,149,88,149,62,62,0,0,0,1.0,none
W113,Je,system_window,108,118,108,118,11,11,0,0,0,1.0,none
W113,Jw,analysis,88,154,88,154,67,67,0,0,0,1.0,none
W113,Jw,detector,88,149,88,149,62,62,0,0,0,1.0,none
W113,Jw,system_window,108,118,108,118,11,11,0,0,0,1.0,none
W160,P,analysis,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,P,detector,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,P,system_window,155,165,155,165,11,11,0,0,0,1.0,none
W160,V,analysis,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,V,detector,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,V,system_window,155,165,155,165,11,11,0,0,0,1.0,none
W160,H,analysis,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,H,detector,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,H,system_window,155,165,155,165,11,11,0,0,0,1.0,none
W160,Je,analysis,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,Je,detector,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,Je,system_window,155,165,155,165,11,11,0,0,0,1.0,none
W160,Jw,analysis,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,Jw,detector,119,182,119,178,64,60,0,4,0,0.9375,boundary_nan_present
W160,Jw,system_window,155,165,155,165,11,11,0,0,0,1.0,none
